0.433,-5.574,-4.842,-3.704,-8.311,4.644,5.033,-6.923,-13.748,-14.238,-5.660,-9.889,10.510,0.871,-2.282,-2.894,0.396,-1.846,0.150,0.688,0.575,3.239,-0.790,1.528,-2.590,1.952,-0.309,-0.271,1.228,-0.357,0.638,0.018,0.430,0.646,0.759,1.146,0.983,0.361,0.017
0.299,-6.913,-6.548,-0.077,-9.523,5.467,5.230,1.509,-7.234,-11.917,-0.059,-10.367,13.521,0.376,-2.268,-1.303,-0.207,-0.491,0.783,1.192,1.912,3.391,0.348,2.386,-1.782,1.947,-0.273,0.059,1.336,-0.429,1.241,0.323,0.321,-0.042,-0.315,0.663,0.397,1.116,-0.256
1.263,-11.289,-4.529,-1.222,-8.970,8.371,6.131,-0.280,-5.369,-11.483,1.221,-10.856,14.549,-0.103,-1.543,0.950,-0.526,1.743,1.247,0.840,1.019,2.155,0.617,2.237,0.447,1.462,-0.238,0.398,0.831,-0.270,0.955,-0.172,-0.233,-0.537,-0.808,0.116,-0.091,1.426,-0.423
0.507,-10.075,-2.214,-2.929,-3.764,10.218,7.845,0.126,-4.047,-11.329,3.269,-10.165,15.872,-0.030,-1.149,1.305,-0.979,2.485,0.698,0.971,-0.510,0.872,0.459,1.508,1.726,0.886,0.067,0.474,0.131,0.232,0.296,-0.448,-0.406,-0.770,-0.600,-0.265,-0.167,1.276,-0.495
-0.188,-11.709,-2.261,-4.908,-2.476,8.506,7.928,-1.136,-4.566,-11.445,3.863,-7.753,16.644,-0.117,-0.852,-0.042,-0.568,1.442,-0.666,-0.368,-0.900,0.458,-0.267,1.513,2.788,0.368,0.292,0.544,-0.365,0.567,-0.213,-0.475,-0.173,-0.482,-0.101,-0.343,-0.094,0.760,-0.417
0.873,-12.449,-1.155,-3.129,-0.342,8.891,9.186,-0.614,-3.278,-9.643,6.159,-3.291,16.902,0.716,-0.242,-0.151,0.977,1.140,-0.499,-0.233,-0.978,1.240,-0.533,1.911,3.430,0.017,0.257,0.629,-0.370,0.525,-0.259,-0.213,0.000,-0.115,0.114,-0.118,-0.280,0.154,-0.271
0.495,-14.363,-5.266,-3.964,-3.473,5.706,3.622,-4.411,-3.465,-13.662,7.342,-0.353,15.873,0.982,0.723,-0.149,1.329,1.351,-0.530,0.575,-1.157,1.466,-0.603,1.568,3.395,-0.188,0.090,0.532,-0.147,0.098,-0.087,0.066,0.159,0.233,-0.007,0.398,-0.718,-0.497,-0.125
3.746,-9.959,-1.468,1.483,2.434,9.123,8.834,-3.125,1.603,-12.886,11.085,3.286,16.342,0.705,1.208,-0.491,0.694,1.238,-0.433,0.500,-0.957,0.935,0.038,0.080,2.193,-0.190,-0.247,0.183,-0.309,-0.495,-0.442,-0.129,-0.321,0.609,-0.379,0.647,-1.074,-1.125,-0.060
3.285,-9.338,-2.850,-0.569,2.890,5.740,10.981,-5.667,0.326,-12.841,9.239,5.933,15.984,0.337,1.082,-0.608,0.063,0.957,-0.368,0.059,0.255,0.573,1.438,-1.159,0.921,-0.156,-0.278,-0.052,-0.252,-0.581,-1.055,-0.260,-0.951,1.158,-0.490,0.791,-0.849,-1.354,-0.034
3.003,-8.923,-4.816,-1.355,2.664,6.711,8.005,-4.773,-0.498,-9.865,5.612,4.533,15.898,-0.196,0.493,-1.466,-0.865,-0.873,-1.223,-1.579,1.363,-0.207,1.681,-2.094,-0.957,-0.301,0.006,0.044,0.273,-0.354,-1.176,-0.432,-1.122,1.427,-0.312,0.942,-0.373,-1.001,-0.288
2.551,-9.470,-6.629,-2.230,1.199,5.073,4.332,-2.312,0.450,-7.982,4.283,3.630,15.314,0.042,0.818,-0.921,-0.795,-2.871,-1.434,-3.140,3.470,-0.414,2.528,-1.588,-1.798,-0.301,0.256,0.660,1.065,0.252,-0.706,-0.630,-0.925,0.403,-0.368,0.324,-0.579,-0.600,-1.345
6.971,-2.856,0.233,-3.591,-5.590,-1.182,-5.948,12.773,0.182,8.004,-1.366,-0.606,8.341,0.807,4.906,3.610,1.940,-0.971,-3.781,-2.732,-2.772,-1.376,-2.602,-5.646,-1.061,-9.026,-0.659,-0.147,0.065,0.147,0.991,0.605,0.824,-2.487,0.069,-2.228,0.398,0.358,-0.413
6.014,7.482,7.146,4.633,-4.775,-8.157,-8.560,-4.369,-5.905,-6.451,-15.084,-5.403,-12.534,0.417,5.595,2.734,2.064,0.195,-2.193,-1.047,-5.044,-0.344,-4.950,-4.311,-1.038,-9.094,-1.054,-1.949,-0.873,-1.144,0.823,1.480,0.800,-0.896,0.616,-0.214,2.454,0.706,2.896
5.876,10.366,4.365,3.264,-8.347,-11.359,-6.543,-5.513,-4.543,-17.534,-16.318,-3.257,-16.270,-2.085,-0.050,1.727,-0.337,1.306,0.510,-0.667,-5.013,-0.267,-3.564,0.420,-0.062,-2.204,-1.134,-2.512,-0.724,-1.423,0.266,1.387,0.668,0.192,0.268,1.543,2.647,0.509,4.366
-5.977,2.773,11.318,-3.460,-11.323,-7.726,-3.360,-16.699,-9.217,-11.173,-8.130,-3.497,2.155,1.653,-1.723,1.963,-0.472,-3.235,-1.927,2.123,2.350,-4.198,1.400,-0.887,-1.763,1.177,1.628,-0.425,-0.213,0.282,0.878,-0.503,0.418,2.418,-0.422,0.163,-0.596,-0.349,-1.369
4.542,-14.453,14.274,-6.617,-3.394,-9.350,3.196,3.939,-18.432,-0.099,-4.130,-7.371,6.460,1.714,-2.224,-1.381,-0.851,3.223,-1.341,1.461,4.649,-0.460,0.364,-0.901,-0.395,0.465,-0.518,1.133,-1.276,0.410,-0.365,0.317,-1.160,-0.612,1.029,-0.684,-0.325,0.475,-0.240
6.786,-14.198,13.089,-5.748,0.637,-10.110,6.147,7.978,-13.430,-1.121,-2.009,-6.588,6.655,1.044,-0.616,-2.521,0.900,1.551,-0.548,0.176,3.817,0.372,-0.300,-1.573,-0.153,0.381,-0.582,0.932,-0.638,0.687,-1.567,0.428,-1.356,-0.941,0.192,-0.487,-0.274,0.459,-0.284
7.137,-14.815,9.048,-6.930,-0.043,-9.994,1.945,9.983,-15.126,-1.819,-7.117,-8.410,6.912,0.788,-0.684,-2.774,0.677,-0.949,-0.057,-2.154,3.370,-0.545,0.225,-1.097,0.288,0.038,-0.264,0.459,0.096,0.872,-1.507,0.428,-0.839,-1.109,0.242,-0.203,0.692,0.638,-0.292
6.971,-17.188,4.318,-6.139,-4.285,-11.638,-2.483,13.608,-19.437,-0.837,-10.035,-7.582,6.744,0.516,-0.584,-2.247,1.566,-2.630,0.461,-2.725,2.070,-0.712,0.043,-0.285,1.202,-0.200,-0.066,0.545,0.578,1.185,-0.403,0.128,0.177,-1.684,0.700,-0.449,1.250,0.730,-0.630
8.390,-16.377,4.789,-3.037,-5.677,-8.871,-3.257,17.977,-18.155,0.885,-5.603,-5.432,6.605,0.657,0.054,-1.038,3.174,-2.222,0.292,-1.284,-0.022,1.292,-0.821,1.916,2.116,-0.702,-0.093,1.462,0.631,1.511,0.487,-0.626,0.953,-2.112,1.127,-0.834,0.961,0.376,-1.237
8.578,7.375,3.201,19.495,-9.097,-21.932,-1.347,-0.012,-5.400,-10.854,0.570,-0.520,-13.787,-0.809,8.055,1.426,0.467,-0.913,-2.620,0.117,-2.872,2.292,-1.480,-3.181,-1.201,-5.691,-0.326,-0.713,0.598,-2.353,0.208,1.304,-0.637,1.014,-0.445,0.870,-1.505,-0.762,0.921
7.501,11.439,6.216,13.023,-9.710,-22.547,-3.174,-1.287,-5.295,-9.591,-7.583,-3.662,-16.546,-1.106,6.157,2.307,-2.325,-0.293,-0.766,-1.271,-0.773,2.133,-0.153,-4.299,-2.406,-3.675,-0.396,-2.756,-0.129,-1.597,0.778,2.428,-0.145,0.639,0.056,1.126,0.580,0.464,2.405
6.884,14.991,9.151,10.290,-9.166,-17.694,-0.771,-2.554,-0.752,-11.765,-10.945,-3.312,-18.258,-1.056,2.717,1.524,-2.404,1.235,1.980,-1.345,-1.282,1.245,0.502,-3.686,-1.284,-1.727,-0.275,-3.745,-0.965,-0.924,0.788,2.208,0.268,0.222,0.437,1.058,2.053,1.257,3.539
5.597,17.794,10.765,10.305,-3.456,-17.344,-5.971,0.714,-0.085,-8.199,-12.488,-7.733,-20.032,-2.201,-3.322,-0.329,-2.604,2.747,5.827,0.542,-1.677,3.363,2.606,2.578,2.050,3.807,0.163,-3.740,-1.465,-0.793,-0.235,1.309,0.187,0.750,-0.022,0.800,1.982,1.364,3.670
6.424,-13.171,-1.884,-10.205,-12.213,-1.988,-14.594,14.539,-3.648,4.063,-9.108,-0.163,12.426,2.765,-2.298,-2.041,-0.283,0.802,2.467,-1.646,6.661,-5.309,2.023,-3.769,-2.263,2.224,0.006,1.828,0.028,1.658,1.916,-0.470,1.168,-2.156,-0.349,-1.428,-0.251,-1.008,-2.602
8.869,-12.353,-0.823,-1.961,-2.557,9.758,-6.227,19.779,-5.270,10.453,-9.880,-1.327,13.324,1.019,-3.094,-3.130,0.146,3.436,3.233,0.316,1.389,-4.466,0.300,-1.176,-2.295,0.445,-0.497,1.379,-0.001,0.934,1.664,-0.741,1.540,-3.713,1.277,-1.645,0.898,-0.025,-1.664
8.497,-13.118,-4.077,-2.197,5.464,10.865,-3.755,13.608,-5.628,4.595,-7.732,-1.570,13.756,0.413,-0.877,-2.787,1.104,5.870,2.325,3.591,-4.673,0.069,-2.358,0.999,-1.569,0.285,-0.500,0.611,0.290,0.314,0.749,-0.690,1.348,-2.631,1.895,-0.575,1.170,0.665,-0.419
6.650,-17.965,-12.870,-8.263,3.757,6.451,-6.093,2.267,-8.849,-3.507,-9.290,-7.369,12.766,0.478,-0.504,-2.182,0.724,5.019,0.542,3.464,-5.281,1.431,-1.937,1.547,-0.510,0.325,-0.080,0.570,0.834,0.265,-0.396,-0.744,0.527,-0.177,1.102,0.449,0.263,0.749,-0.077
9.597,-14.748,-9.793,-1.533,13.983,11.289,3.293,-0.070,-1.513,-0.748,-4.406,-4.989,14.128,0.534,-0.536,-1.064,0.996,3.754,0.363,3.518,-3.157,1.217,0.268,0.721,0.166,0.187,-0.098,-0.059,0.672,-0.108,-1.580,-0.648,-0.672,1.676,-0.455,0.751,-0.510,0.371,-0.148
10.710,-14.058,-8.876,1.328,18.277,12.256,7.570,0.212,-0.173,3.437,-3.808,-2.168,14.762,0.557,-0.415,0.181,1.524,2.513,0.495,2.988,-0.256,0.469,1.232,0.278,0.582,0.111,-0.194,-0.157,0.365,-0.211,-1.915,-0.476,-1.180,2.044,-0.934,-0.075,-0.585,-0.061,-0.225
9.135,-17.752,-11.395,-2.010,16.972,9.780,7.005,-1.149,-3.882,2.463,-6.868,-3.339,13.692,-0.114,-1.217,-0.608,0.164,-0.776,-0.892,0.468,1.194,-1.728,-0.185,-0.915,-0.261,-0.347,-0.119,0.083,0.176,-0.152,-1.639,-0.532,-1.326,1.729,-0.513,-0.962,-0.100,-0.053,-0.176
9.665,-18.537,-11.165,-0.402,14.828,9.680,6.990,1.524,-5.319,1.046,-6.669,-5.285,13.536,-0.167,-0.949,-0.587,0.086,-2.291,-1.211,-0.913,2.762,-1.765,-2.084,-0.560,-0.602,-0.535,-0.100,0.289,-0.002,-0.013,-1.023,-0.689,-1.182,0.994,0.266,-1.100,0.425,0.301,-0.073
10.643,-17.092,-10.143,2.229,9.483,3.891,2.914,14.085,-4.110,-8.691,-3.878,-1.277,12.383,-0.412,0.441,-0.603,1.245,-1.654,-3.504,-3.546,3.075,1.696,-1.064,1.991,1.761,-0.238,0.072,0.041,-0.314,0.045,-0.141,-0.791,-0.484,-0.214,0.636,1.179,-0.126,-0.200,-0.287
8.359,-17.547,-13.106,3.876,6.157,-1.596,-2.039,13.709,-1.791,-9.433,-0.375,1.538,12.655,-0.201,0.266,-0.849,1.228,-1.846,-3.865,-3.542,3.536,2.483,1.032,1.434,1.185,-0.481,0.450,0.034,0.213,-0.250,-0.037,-0.683,0.293,-0.413,0.183,0.831,-0.623,-0.457,-0.623
8.145,-16.802,-13.984,4.774,5.178,-5.091,-9.014,19.180,-1.780,-3.836,-0.544,1.061,11.704,0.688,0.393,-1.063,1.099,-2.809,-4.804,-2.866,2.801,2.238,1.034,0.105,-0.244,-1.684,0.360,0.046,0.753,-0.513,0.255,-0.652,0.906,-1.076,-0.165,-0.023,-0.509,0.047,-0.786
9.918,-17.197,-13.986,5.541,2.317,-7.799,-8.200,25.959,4.100,-2.779,-0.763,0.277,10.365,1.551,0.541,1.064,-0.114,-1.574,-5.445,-0.981,1.391,1.695,0.188,-0.548,0.429,-2.630,-0.228,0.357,1.023,-0.357,0.784,-0.321,0.798,-1.826,-0.335,-0.317,0.156,0.757,-0.889
13.304,-15.304,-15.020,6.889,-2.643,-17.029,-8.334,21.965,4.132,-6.850,-3.160,-1.867,5.107,0.515,0.532,2.207,-0.647,-0.516,-5.973,-0.297,-1.230,1.264,-0.758,0.439,2.375,-3.095,-1.033,1.271,1.054,0.190,1.067,1.111,0.582,-2.125,-0.521,-0.044,0.559,0.734,-1.027
5.846,-7.479,-5.191,8.977,4.314,-27.039,-11.073,10.859,10.288,-1.742,6.796,12.384,-8.172,-2.015,7.423,2.351,3.067,-2.417,0.410,0.670,-5.311,-1.009,0.301,0.079,-1.394,-5.832,-0.026,0.396,-0.433,0.212,-0.885,2.316,1.386,0.868,-0.178,0.498,-0.716,-1.316,0.290
1.776,10.786,1.067,12.703,2.675,-12.578,-6.572,-0.510,0.009,-5.778,0.550,3.557,-19.525,-1.253,6.880,2.146,2.161,-3.665,1.776,2.607,-3.397,-0.311,1.870,-0.555,-1.246,-4.935,-0.041,-1.702,-0.736,-0.357,0.401,1.743,1.212,1.849,0.683,0.670,-0.267,-0.369,1.106
7.027,8.657,0.803,12.824,-9.900,-28.228,-6.127,1.158,1.041,-5.355,-0.603,1.651,-16.587,-2.296,3.533,1.105,1.215,-1.023,6.041,4.775,-0.208,0.479,2.267,-0.456,-1.393,-3.313,-0.139,-2.952,-0.852,-0.815,2.457,1.826,-0.110,1.928,0.606,0.361,0.142,0.174,1.851
2.053,11.385,1.428,12.062,-8.563,-17.952,-0.395,4.239,7.794,5.635,3.096,9.639,-20.462,-3.139,-0.534,0.367,0.977,2.581,6.370,3.978,1.358,2.502,3.104,0.535,-0.035,-1.751,0.205,-3.013,-1.198,-1.246,2.726,0.111,-1.475,1.104,-0.442,-0.553,0.199,-0.222,2.884
-5.774,9.884,0.152,15.371,4.816,5.853,9.713,7.446,8.790,3.885,3.241,2.377,-24.271,-1.766,-3.631,-1.017,-0.415,6.744,7.241,-0.564,1.949,0.612,1.491,0.244,-1.130,1.831,0.294,-1.553,-0.836,-1.413,1.294,-2.323,-1.629,0.297,-0.970,-0.740,0.116,0.015,3.289
-20.729,10.626,-1.351,8.328,20.922,-13.248,5.245,7.914,1.397,6.265,0.912,4.557,6.652,-3.302,4.941,0.010,2.402,-0.389,-0.384,1.590,-0.601,1.173,0.751,-2.516,0.760,0.958,1.350,-0.602,-0.675,0.294,-1.229,1.129,-0.756,-0.656,0.771,0.028,-0.256,-0.424,-1.602
-17.972,18.207,-3.504,9.490,19.643,-4.899,10.369,6.245,0.404,6.882,-0.301,6.893,8.005,-1.130,2.442,-2.757,-0.589,-2.253,0.134,0.405,-1.693,0.949,0.480,-1.899,-0.341,0.632,1.464,-1.658,-0.583,-0.165,-0.203,0.705,-1.110,-0.446,0.304,-0.163,0.505,-0.447,-0.575
-21.261,14.734,-8.427,9.071,14.345,-8.116,8.071,7.562,5.711,7.375,-6.316,1.122,8.055,-0.308,0.812,-1.885,0.379,-1.470,1.354,0.741,-1.876,1.963,1.102,-0.574,-0.116,0.400,0.888,-1.010,0.395,0.178,0.625,0.326,-0.350,-0.246,-0.399,-0.279,1.172,0.286,-0.203
-23.270,14.260,-11.069,1.970,11.159,-8.544,11.415,4.149,7.873,8.224,-2.461,4.071,7.632,0.036,0.281,-0.786,1.277,0.806,1.307,-0.150,-2.589,0.868,0.155,0.842,0.303,0.292,0.318,-0.475,0.908,0.615,0.608,-0.149,-0.271,0.459,-0.732,-0.505,0.886,0.464,-0.205
-19.617,16.661,-6.995,13.984,17.812,-4.656,8.428,-0.416,7.477,11.108,-0.877,5.389,8.841,0.554,0.972,0.999,2.361,1.205,0.658,0.118,-1.383,-0.780,-0.482,1.972,1.870,0.111,-0.030,-0.291,0.469,-0.251,-0.224,-0.487,-0.227,0.875,-0.750,-0.755,0.150,0.192,-0.261
-18.616,18.648,-8.149,13.420,21.940,-0.095,9.441,-2.708,3.863,5.791,1.188,6.273,9.074,0.027,-0.014,0.339,1.497,-0.552,-0.262,-0.639,0.354,-1.337,-1.254,1.258,0.985,-0.248,-0.133,-0.273,-0.007,-0.814,-0.707,-0.280,0.067,0.721,-0.211,-0.156,-0.452,-0.143,-0.309
-20.816,17.399,-4.890,15.153,14.979,-9.048,9.646,4.076,3.813,6.179,1.719,9.373,7.892,-0.451,-0.494,-0.101,-0.984,-1.911,-0.299,-0.149,1.026,-0.683,-1.971,-0.034,0.504,-0.633,-0.079,-0.261,-0.346,-0.968,-0.336,0.290,0.352,0.060,0.118,0.295,-0.675,-0.368,-0.258
-22.537,13.823,-10.425,8.873,9.815,-7.659,7.611,3.674,3.020,4.420,2.533,7.004,6.868,-0.129,-0.349,-0.273,-1.122,-1.171,0.384,0.318,-0.189,-0.237,0.118,-0.413,0.270,-0.882,0.197,0.013,-0.043,-0.218,0.500,0.313,0.676,-0.347,0.097,0.553,-0.190,0.035,-0.210
-19.911,16.602,-6.361,11.336,14.318,-2.367,8.599,1.524,4.483,1.940,-1.718,7.545,6.778,0.239,-0.165,-0.424,-1.168,-0.167,1.784,1.400,-0.811,-0.738,0.306,-0.568,0.387,-0.862,0.392,0.123,0.229,0.349,0.659,-0.472,0.202,0.011,0.016,0.370,0.334,0.033,-0.166
-19.712,17.303,-8.779,9.720,16.414,-1.515,11.554,-2.378,2.344,8.499,0.842,8.537,5.221,0.666,-0.116,0.286,0.500,1.075,0.261,1.966,-0.460,-0.822,0.376,0.578,1.221,-1.185,0.828,-0.257,0.706,0.063,-0.309,-1.578,-1.130,0.059,-0.209,-0.401,0.215,-0.140,0.168
-21.032,14.834,-7.833,8.889,10.848,-3.202,14.674,3.045,0.459,5.668,-0.275,10.540,4.406,1.112,0.004,0.763,-0.049,0.261,-2.595,0.036,1.216,-0.313,-0.252,1.141,0.195,-1.312,1.357,-0.950,1.181,-0.698,-1.273,-1.733,-2.432,0.018,-0.567,-0.438,-0.368,-0.391,0.638
-18.648,14.129,-8.258,12.598,16.924,-5.936,14.405,0.611,0.920,4.433,4.700,11.610,2.129,3.577,-1.719,2.664,-1.367,-2.931,-5.318,-4.649,-0.908,-1.494,-1.610,-0.191,-0.334,0.183,1.269,-1.557,1.174,-1.538,-1.951,-0.250,-2.548,0.141,-1.192,-0.435,-1.134,-0.948,0.947
-0.060,-2.167,8.493,-4.686,-3.084,-15.055,-11.383,5.098,-11.921,2.473,-7.401,8.073,9.949,2.998,-5.711,3.163,-4.553,-4.332,3.433,-3.851,1.633,-5.047,-1.293,-1.768,-4.008,1.534,-1.479,0.991,-1.158,0.975,1.327,1.901,1.901,0.386,1.016,-0.342,0.895,-0.860,-0.672
-2.154,-4.892,8.050,-6.993,-5.283,-6.168,-11.359,6.608,-17.900,-2.855,-8.132,-4.081,8.416,0.473,-2.879,1.119,-2.751,-1.676,4.765,-1.383,2.632,-2.449,-2.571,-0.589,-5.475,-0.062,-0.996,1.562,-1.231,1.590,1.839,0.037,1.293,-0.391,2.078,-0.079,0.930,0.245,-0.791
-1.267,-4.391,9.999,-8.367,-3.904,-4.451,-10.237,6.745,-16.009,-1.360,-3.357,-6.695,8.958,0.327,-0.638,0.140,-0.149,-0.199,2.914,-0.772,0.667,0.405,-2.055,0.990,-3.866,-0.651,-0.252,1.170,-0.944,1.272,1.423,-1.374,0.014,-0.974,1.974,0.126,0.025,0.735,-0.622
-1.931,-6.264,6.871,-9.408,-8.473,-4.617,-15.518,3.888,-16.911,-9.012,-6.250,-11.349,7.642,1.137,-0.566,-0.252,0.396,0.839,0.205,-2.100,-0.375,2.347,-1.498,-0.240,-1.873,-0.785,0.372,0.436,-0.387,0.541,1.011,-1.466,-0.539,-1.278,1.167,0.849,-0.301,0.916,-0.308
1.464,-4.672,9.784,-4.223,-2.484,-1.261,-13.163,9.797,-10.391,-4.723,-3.393,-7.622,7.083,1.406,-1.020,-0.871,0.231,1.526,-1.160,-3.423,-1.734,2.425,-1.201,-1.819,-2.136,-1.216,0.335,0.110,-0.084,-0.271,0.541,-0.422,-0.474,-0.982,0.087,1.125,-0.203,0.540,-0.208
2.165,-7.584,6.896,-7.083,-1.796,-6.740,-20.394,3.208,-8.974,-8.661,-9.315,-12.983,5.430,1.794,-0.507,-0.310,-0.235,2.514,-0.528,-2.753,-2.558,2.376,1.249,-0.689,-1.758,-1.321,0.176,0.381,0.180,-0.326,0.128,0.852,0.284,-0.440,-0.471,1.260,0.601,0.646,-0.121
3.715,-8.829,5.634,-8.373,0.391,-9.189,-24.916,-1.585,-7.851,-7.541,-10.918,-16.559,3.982,1.673,-0.118,-0.253,-1.190,1.671,1.172,-2.816,-3.150,0.823,2.199,0.200,-1.225,-1.421,0.079,0.502,0.328,-0.132,-0.395,1.314,0.845,0.135,-0.437,0.879,0.790,1.130,0.015
5.913,-6.719,7.396,-8.508,2.662,-3.295,-23.410,-3.213,-6.302,-1.357,-5.930,-15.670,2.590,1.883,0.885,0.339,-0.523,1.405,3.301,-0.983,-1.866,0.794,3.104,1.757,0.902,-1.288,-0.057,0.239,0.169,0.286,-0.965,0.816,0.995,0.286,0.051,-0.123,0.124,1.183,0.109
7.953,-5.694,8.271,-9.461,3.643,2.879,-25.734,-2.741,-7.613,2.621,-4.085,-12.402,1.396,1.755,0.793,0.446,-0.283,0.106,3.495,-0.083,-1.408,1.032,2.267,0.910,2.186,-1.157,-0.215,-0.163,-0.109,0.763,-1.307,-0.396,1.223,-0.219,0.600,-0.798,-0.731,0.628,0.184
9.462,-4.725,7.274,-9.156,3.604,3.732,-24.899,-5.543,-5.124,1.780,-3.948,-10.554,0.283,1.468,0.233,0.185,0.744,-1.529,2.392,0.856,-1.999,2.525,0.600,-0.426,2.453,-0.910,-0.585,-0.219,-0.560,1.261,-1.148,-1.576,1.449,-0.575,0.665,-0.958,-0.985,-0.074,0.269
10.716,-5.860,7.926,-9.465,0.451,4.772,-24.587,-7.458,-3.280,2.227,-7.358,-8.189,-0.650,0.804,-0.608,-0.720,1.990,-3.399,-0.353,2.381,-4.178,2.958,-0.537,-2.362,1.142,-0.689,-0.848,0.161,-0.711,1.744,-0.199,-1.948,1.676,0.028,0.200,-0.432,-0.214,-0.301,0.111
11.871,-5.470,8.493,-4.788,-3.387,7.717,-19.704,-10.852,4.158,1.840,-6.421,-5.510,-0.936,-0.567,0.490,-1.875,4.647,-2.580,-2.656,5.032,-3.354,3.154,-0.285,-1.531,1.051,-0.175,-1.251,0.684,0.003,1.184,0.643,-1.262,1.093,0.864,-0.599,0.006,0.292,-0.303,-0.194
6.006,-0.739,1.869,15.469,-0.984,-6.616,-1.476,-8.066,3.515,5.150,-4.641,-1.634,-5.863,-5.660,3.416,3.471,0.365,1.486,0.755,-0.667,2.872,0.125,-1.523,1.272,1.626,-0.428,0.100,-0.347,0.922,-3.386,-0.245,0.781,-2.599,1.191,-0.710,-1.047,0.832,0.343,1.274
-4.001,3.786,13.969,8.720,-6.994,-0.583,-5.151,-14.680,4.410,-0.346,-13.138,-5.216,-7.432,-4.103,2.363,3.501,-4.390,0.221,0.688,-3.700,4.045,-0.638,-3.525,2.353,2.967,1.849,1.911,-1.403,-0.441,-2.342,-0.533,-0.234,-0.969,1.053,-0.541,0.018,1.367,0.266,1.434
2.697,-3.186,9.397,-8.141,-11.041,-10.032,-10.952,0.530,-3.422,-4.328,2.646,1.050,5.416,4.448,-3.433,0.351,-1.988,-2.272,-2.235,3.499,3.156,-1.485,3.373,3.761,0.167,1.630,0.076,-0.007,0.001,1.473,0.439,0.340,1.093,-0.729,0.596,1.592,-0.865,-0.440,-0.797
5.766,-4.576,15.438,-7.230,-6.713,-7.589,-6.268,8.645,-0.333,2.700,10.328,3.570,6.939,2.272,-2.081,1.195,-0.412,-0.900,-0.693,2.648,1.684,-0.049,4.722,1.944,-0.504,0.655,-1.247,0.743,-0.339,0.829,0.414,0.568,-0.499,-1.127,0.361,-0.135,-1.847,-0.231,-0.648
4.728,-4.928,13.933,-7.685,-10.523,-10.806,-5.222,6.489,-0.487,3.664,10.109,3.012,7.764,0.227,-0.448,0.524,-0.514,0.559,-0.424,1.706,1.828,0.681,3.150,0.674,1.049,1.004,-1.209,0.915,-0.878,0.536,0.554,0.702,-1.790,-0.249,0.017,-1.415,-1.589,0.149,-0.397
5.545,-2.269,14.802,-6.745,-7.789,-9.585,-3.133,9.610,2.178,9.465,10.332,6.164,8.193,-0.679,-0.402,-1.982,-0.682,-0.295,-0.451,-1.006,0.451,-1.049,0.289,-2.163,0.352,0.483,-0.397,0.875,-1.196,0.707,-0.227,0.937,-1.347,-0.074,-0.321,-1.941,-1.250,-0.183,-0.675
3.944,-6.580,12.336,-10.955,-7.710,-11.155,-3.987,9.189,-1.270,8.041,6.015,5.000,9.809,-0.123,0.301,-2.451,0.825,0.197,1.154,-3.623,2.527,-0.897,-1.486,-2.130,0.481,-0.271,0.261,1.047,-1.028,1.202,-1.169,1.217,0.109,-0.939,-0.308,-1.309,-0.957,-0.574,-1.178
7.064,4.882,1.526,1.251,-16.587,3.345,-2.766,9.464,-2.143,0.166,-3.099,-0.188,-0.488,1.003,3.380,-3.271,3.495,-4.800,3.677,6.262,-5.948,-0.682,-0.184,-3.058,0.041,-3.325,-0.114,-0.590,0.472,-0.443,0.059,-0.597,1.288,-1.481,-0.042,0.654,0.672,0.710,0.474
6.610,6.233,-5.050,3.553,-26.745,1.497,3.730,-6.381,-7.549,-0.648,-10.359,1.881,-3.792,0.344,1.653,-3.048,2.052,-4.578,2.391,6.377,-7.380,-1.653,-0.362,-2.649,0.680,-2.198,-0.197,-1.122,0.957,-0.861,1.448,-0.846,-0.444,0.479,0.170,0.658,1.324,0.367,1.060
7.223,7.187,-4.546,5.481,-24.538,5.467,8.057,-7.420,-5.468,1.355,-6.629,6.766,-3.230,0.200,-0.045,-1.390,1.173,-1.522,0.935,3.057,-4.311,-0.726,-0.172,-0.089,1.535,-0.413,-0.104,-0.825,0.926,-0.727,1.658,-0.806,-1.378,1.437,0.357,0.396,1.326,-0.379,0.904
7.144,5.435,-6.287,5.715,-27.548,5.900,7.528,-9.307,-7.894,-2.412,-7.631,6.258,-3.282,0.378,-0.270,-0.112,0.782,1.096,0.971,1.840,-1.547,-0.077,1.367,1.394,0.014,0.242,-0.086,-0.650,0.991,-0.384,1.993,-0.734,-2.050,1.803,1.069,0.413,0.922,-0.902,0.676
7.795,5.056,-4.804,6.036,-23.793,5.820,10.621,-10.626,-5.599,0.187,-4.907,5.296,-2.810,0.465,0.215,-0.110,0.497,0.651,0.356,1.641,-1.677,0.318,0.933,1.549,-1.520,-0.027,-0.213,-0.711,0.696,-0.226,1.503,-0.889,-2.494,1.233,1.350,-0.013,-0.177,-1.185,0.348
8.214,5.948,-5.482,7.185,-21.635,6.177,11.647,-12.513,-7.871,6.769,-4.248,2.685,-2.793,-0.220,-1.729,1.269,0.472,4.300,-0.989,-3.167,0.318,3.171,1.149,1.145,-2.304,0.988,-0.207,-0.359,0.559,-0.308,0.397,-1.165,-1.941,0.825,1.092,-0.717,-0.733,-0.720,-0.065
